scan,mask,mask_coverage
data/scans/Morozov_study_0268_14.png,data/masks/Morozov_study_0268_14.png,0.6000518798828125
data/scans/Jun_coronacases_case1_145.png,data/masks/Jun_coronacases_case1_145.png,2.3345947265625
data/scans/Jun_coronacases_case2_47.png,data/masks/Jun_coronacases_case2_47.png,0.4016876220703125
data/scans/Jun_coronacases_case10_129.png,data/masks/Jun_coronacases_case10_129.png,2.651596069335937
data/scans/Morozov_study_0291_22.png,data/masks/Morozov_study_0291_22.png,1.4148712158203125
data/scans/Jun_coronacases_case8_57.png,data/masks/Jun_coronacases_case8_57.png,0.2407073974609375
data/scans/Jun_radiopaedia_4_85506_1_case19_29.png,data/masks/Jun_radiopaedia_4_85506_1_case19_29.png,0.1163482666015625
data/scans/Jun_coronacases_case3_146.png,data/masks/Jun_coronacases_case3_146.png,2.339935302734375
data/scans/Jun_coronacases_case1_87.png,data/masks/Jun_coronacases_case1_87.png,0.20599365234375
data/scans/bjorke_87.png,data/masks/bjorke_87.png,2.645132027420343
data/scans/Jun_coronacases_case2_109.png,data/masks/Jun_coronacases_case2_109.png,0.9063720703125
data/scans/Jun_coronacases_case3_105.png,data/masks/Jun_coronacases_case3_105.png,5.4656982421875
data/scans/Jun_coronacases_case2_117.png,data/masks/Jun_coronacases_case2_117.png,0.3223419189453125
data/scans/Morozov_study_0274_9.png,data/masks/Morozov_study_0274_9.png,0.724029541015625
data/scans/Morozov_study_0302_23.png,data/masks/Morozov_study_0302_23.png,0.2079010009765625
data/scans/Jun_coronacases_case2_121.png,data/masks/Jun_coronacases_case2_121.png,0.7900238037109375
data/scans/Jun_coronacases_case4_123.png,data/masks/Jun_coronacases_case4_123.png,0.6130218505859375
data/scans/Jun_coronacases_case10_200.png,data/masks/Jun_coronacases_case10_200.png,1.5117645263671875
data/scans/Jun_radiopaedia_10_85902_1_case11_14.png,data/masks/Jun_radiopaedia_10_85902_1_case11_14.png,1.6685485839843752
data/scans/Jun_radiopaedia_40_86625_0_case18_20.png,data/masks/Jun_radiopaedia_40_86625_0_case18_20.png,1.9966125488281248
data/scans/Jun_coronacases_case1_88.png,data/masks/Jun_coronacases_case1_88.png,0.6389617919921875
data/scans/Morozov_study_0277_8.png,data/masks/Morozov_study_0277_8.png,0.28228759765625
data/scans/Morozov_study_0288_4.png,data/masks/Morozov_study_0288_4.png,0.3757476806640625
data/scans/Jun_radiopaedia_10_85902_3_case12_99.png,data/masks/Jun_radiopaedia_10_85902_3_case12_99.png,0.8327484130859376
data/scans/Jun_radiopaedia_14_85914_0_case13_47.png,data/masks/Jun_radiopaedia_14_85914_0_case13_47.png,8.565521240234375
data/scans/Jun_coronacases_case2_140.png,data/masks/Jun_coronacases_case2_140.png,1.255035400390625
data/scans/Morozov_study_0255_23.png,data/masks/Morozov_study_0255_23.png,1.020050048828125
data/scans/Morozov_study_0288_22.png,data/masks/Morozov_study_0288_22.png,0.4917144775390625
data/scans/Jun_coronacases_case1_205.png,data/masks/Jun_coronacases_case1_205.png,1.33514404296875
data/scans/Morozov_study_0256_29.png,data/masks/Morozov_study_0256_29.png,1.7894744873046875
data/scans/Morozov_study_0276_29.png,data/masks/Morozov_study_0276_29.png,0.510406494140625
data/scans/Jun_coronacases_case3_52.png,data/masks/Jun_coronacases_case3_52.png,0.6130218505859375
data/scans/Jun_coronacases_case6_113.png,data/masks/Jun_coronacases_case6_113.png,0.2262115478515625
data/scans/Jun_coronacases_case5_107.png,data/masks/Jun_coronacases_case5_107.png,1.0894775390625
data/scans/Jun_coronacases_case7_77.png,data/masks/Jun_coronacases_case7_77.png,0.0881195068359375
data/scans/Jun_coronacases_case1_172.png,data/masks/Jun_coronacases_case1_172.png,1.1554718017578125
data/scans/Jun_coronacases_case7_75.png,data/masks/Jun_coronacases_case7_75.png,0.009918212890625
data/scans/Morozov_study_0295_20.png,data/masks/Morozov_study_0295_20.png,0.25482177734375
data/scans/Morozov_study_0277_24.png,data/masks/Morozov_study_0277_24.png,0.4100799560546875
data/scans/Morozov_study_0303_21.png,data/masks/Morozov_study_0303_21.png,0.7923126220703125
data/scans/Jun_coronacases_case7_110.png,data/masks/Jun_coronacases_case7_110.png,0.9315490722656252
data/scans/Jun_radiopaedia_36_86526_0_case17_31.png,data/masks/Jun_radiopaedia_36_86526_0_case17_31.png,0.2605438232421875
data/scans/Jun_coronacases_case7_86.png,data/masks/Jun_coronacases_case7_86.png,0.151824951171875
data/scans/Jun_radiopaedia_27_86410_0_case14_23.png,data/masks/Jun_radiopaedia_27_86410_0_case14_23.png,4.145431518554688
data/scans/Jun_coronacases_case9_176.png,data/masks/Jun_coronacases_case9_176.png,0.6496429443359375
data/scans/Morozov_study_0270_23.png,data/masks/Morozov_study_0270_23.png,0.1438140869140625
data/scans/Jun_coronacases_case8_212.png,data/masks/Jun_coronacases_case8_212.png,0.2613067626953125
data/scans/Morozov_study_0303_9.png,data/masks/Morozov_study_0303_9.png,0.5260467529296875
data/scans/Morozov_study_0289_18.png,data/masks/Morozov_study_0289_18.png,0.3063201904296875
data/scans/Jun_coronacases_case5_126.png,data/masks/Jun_coronacases_case5_126.png,0.8258819580078126
data/scans/Jun_radiopaedia_10_85902_3_case12_189.png,data/masks/Jun_radiopaedia_10_85902_3_case12_189.png,0.9967803955078126
data/scans/Jun_coronacases_case1_214.png,data/masks/Jun_coronacases_case1_214.png,0.5176544189453125
data/scans/Jun_coronacases_case8_248.png,data/masks/Jun_coronacases_case8_248.png,0.1323699951171875
data/scans/Jun_coronacases_case8_225.png,data/masks/Jun_coronacases_case8_225.png,0.4364013671875
data/scans/Jun_coronacases_case7_136.png,data/masks/Jun_coronacases_case7_136.png,1.084136962890625
data/scans/Jun_radiopaedia_10_85902_3_case12_109.png,data/masks/Jun_radiopaedia_10_85902_3_case12_109.png,1.0135650634765625
data/scans/Jun_radiopaedia_7_85703_0_case20_33.png,data/masks/Jun_radiopaedia_7_85703_0_case20_33.png,5.922698974609375
data/scans/Jun_radiopaedia_40_86625_0_case18_29.png,data/masks/Jun_radiopaedia_40_86625_0_case18_29.png,9.580230712890623
data/scans/Morozov_study_0276_19.png,data/masks/Morozov_study_0276_19.png,0.9925842285156252
data/scans/Morozov_study_0267_8.png,data/masks/Morozov_study_0267_8.png,0.2758026123046875
data/scans/Morozov_study_0256_26.png,data/masks/Morozov_study_0256_26.png,0.9208679199218752
data/scans/Morozov_study_0267_12.png,data/masks/Morozov_study_0267_12.png,0.1613616943359375
data/scans/Jun_coronacases_case2_57.png,data/masks/Jun_coronacases_case2_57.png,0.3856658935546875
data/scans/Jun_coronacases_case10_124.png,data/masks/Jun_coronacases_case10_124.png,2.8919219970703125
data/scans/Jun_coronacases_case10_101.png,data/masks/Jun_coronacases_case10_101.png,2.294921875
data/scans/Jun_radiopaedia_36_86526_0_case17_20.png,data/masks/Jun_radiopaedia_36_86526_0_case17_20.png,0.8255004882812501
data/scans/Jun_coronacases_case7_76.png,data/masks/Jun_coronacases_case7_76.png,0.0255584716796875
data/scans/Jun_coronacases_case10_231.png,data/masks/Jun_coronacases_case10_231.png,0.7526397705078125
data/scans/Jun_coronacases_case9_138.png,data/masks/Jun_coronacases_case9_138.png,0.9426116943359376
data/scans/Morozov_study_0258_22.png,data/masks/Morozov_study_0258_22.png,0.7984161376953126
data/scans/Morozov_study_0288_8.png,data/masks/Morozov_study_0288_8.png,1.3263702392578125
data/scans/Morozov_study_0294_13.png,data/masks/Morozov_study_0294_13.png,0.0118255615234375
data/scans/Morozov_study_0255_31.png,data/masks/Morozov_study_0255_31.png,0.1377105712890625
data/scans/bjorke_51.png,data/masks/bjorke_51.png,2.934426700367647
data/scans/Jun_coronacases_case1_230.png,data/masks/Jun_coronacases_case1_230.png,0.1201629638671875
data/scans/Jun_coronacases_case1_232.png,data/masks/Jun_coronacases_case1_232.png,0.075531005859375
data/scans/Jun_coronacases_case10_115.png,data/masks/Jun_coronacases_case10_115.png,2.730941772460937
data/scans/bjorke_82.png,data/masks/bjorke_82.png,1.2553869509229474
data/scans/Morozov_study_0259_24.png,data/masks/Morozov_study_0259_24.png,0.26092529296875
data/scans/Jun_coronacases_case1_219.png,data/masks/Jun_coronacases_case1_219.png,0.08087158203125
data/scans/Jun_coronacases_case9_85.png,data/masks/Jun_coronacases_case9_85.png,0.0507354736328125
data/scans/Jun_coronacases_case8_151.png,data/masks/Jun_coronacases_case8_151.png,2.0915985107421875
data/scans/Jun_radiopaedia_10_85902_3_case12_147.png,data/masks/Jun_radiopaedia_10_85902_3_case12_147.png,1.55487060546875
data/scans/Jun_radiopaedia_27_86410_0_case14_44.png,data/masks/Jun_radiopaedia_27_86410_0_case14_44.png,0.2017974853515625
data/scans/Jun_radiopaedia_10_85902_3_case12_112.png,data/masks/Jun_radiopaedia_10_85902_3_case12_112.png,1.0951995849609375
data/scans/Jun_coronacases_case2_130.png,data/masks/Jun_coronacases_case2_130.png,1.2348175048828125
data/scans/Jun_radiopaedia_14_85914_0_case13_103.png,data/masks/Jun_radiopaedia_14_85914_0_case13_103.png,0.0797271728515625
data/scans/Jun_coronacases_case10_179.png,data/masks/Jun_coronacases_case10_179.png,1.945114135742188
data/scans/Jun_coronacases_case8_194.png,data/masks/Jun_coronacases_case8_194.png,0.2979278564453125
data/scans/Jun_coronacases_case1_126.png,data/masks/Jun_coronacases_case1_126.png,3.521347045898438
data/scans/Jun_radiopaedia_10_85902_3_case12_104.png,data/masks/Jun_radiopaedia_10_85902_3_case12_104.png,0.8255004882812501
data/scans/Jun_coronacases_case10_103.png,data/masks/Jun_coronacases_case10_103.png,2.5493621826171875
data/scans/Morozov_study_0283_14.png,data/masks/Morozov_study_0283_14.png,0.174713134765625
data/scans/Jun_radiopaedia_40_86625_0_case18_61.png,data/masks/Jun_radiopaedia_40_86625_0_case18_61.png,6.245040893554688
data/scans/Morozov_study_0295_9.png,data/masks/Morozov_study_0295_9.png,0.1514434814453125
data/scans/Jun_radiopaedia_14_85914_0_case13_15.png,data/masks/Jun_radiopaedia_14_85914_0_case13_15.png,1.502227783203125
data/scans/Jun_radiopaedia_10_85902_3_case12_167.png,data/masks/Jun_radiopaedia_10_85902_3_case12_167.png,1.354217529296875
data/scans/bjorke_67.png,data/masks/bjorke_67.png,1.3220738429649204
data/scans/Jun_coronacases_case3_126.png,data/masks/Jun_coronacases_case3_126.png,4.5185089111328125
data/scans/Jun_radiopaedia_10_85902_1_case11_11.png,data/masks/Jun_radiopaedia_10_85902_1_case11_11.png,1.168060302734375
data/scans/Jun_coronacases_case2_34.png,data/masks/Jun_coronacases_case2_34.png,0.5191802978515625
data/scans/Jun_coronacases_case4_120.png,data/masks/Jun_coronacases_case4_120.png,0.417327880859375
data/scans/Jun_coronacases_case8_88.png,data/masks/Jun_coronacases_case8_88.png,1.3408660888671875
data/scans/Jun_radiopaedia_10_85902_1_case11_12.png,data/masks/Jun_radiopaedia_10_85902_1_case11_12.png,1.348114013671875
data/scans/Morozov_study_0292_11.png,data/masks/Morozov_study_0292_11.png,0.2773284912109375
data/scans/Morozov_study_0303_17.png,data/masks/Morozov_study_0303_17.png,0.8007049560546876
data/scans/Jun_coronacases_case4_97.png,data/masks/Jun_coronacases_case4_97.png,0.403594970703125
data/scans/Morozov_study_0282_18.png,data/masks/Morozov_study_0282_18.png,0.1888275146484375
data/scans/Jun_coronacases_case2_98.png,data/masks/Jun_coronacases_case2_98.png,1.6326904296875002
data/scans/Morozov_study_0296_15.png,data/masks/Morozov_study_0296_15.png,0.51116943359375
data/scans/Jun_coronacases_case2_116.png,data/masks/Jun_coronacases_case2_116.png,0.3864288330078125
data/scans/Jun_coronacases_case7_94.png,data/masks/Jun_coronacases_case7_94.png,0.9521484375
data/scans/Jun_radiopaedia_10_85902_3_case12_161.png,data/masks/Jun_radiopaedia_10_85902_3_case12_161.png,1.4591217041015625
data/scans/Morozov_study_0278_29.png,data/masks/Morozov_study_0278_29.png,1.1051177978515625
data/scans/Jun_radiopaedia_40_86625_0_case18_73.png,data/masks/Jun_radiopaedia_40_86625_0_case18_73.png,3.3042907714843754
data/scans/Jun_radiopaedia_14_85914_0_case13_71.png,data/masks/Jun_radiopaedia_14_85914_0_case13_71.png,6.3201904296875
data/scans/Jun_coronacases_case4_86.png,data/masks/Jun_coronacases_case4_86.png,1.0044097900390625
data/scans/Morozov_study_0286_32.png,data/masks/Morozov_study_0286_32.png,0.1674652099609375
data/scans/Morozov_study_0291_19.png,data/masks/Morozov_study_0291_19.png,1.2481689453125
data/scans/Morozov_study_0286_11.png,data/masks/Morozov_study_0286_11.png,0.4344940185546875
data/scans/Morozov_study_0297_33.png,data/masks/Morozov_study_0297_33.png,1.5827178955078125
data/scans/Jun_coronacases_case5_102.png,data/masks/Jun_coronacases_case5_102.png,0.9151458740234376
data/scans/Morozov_study_0264_26.png,data/masks/Morozov_study_0264_26.png,0.2288818359375
data/scans/Jun_coronacases_case8_132.png,data/masks/Jun_coronacases_case8_132.png,2.2796630859375
data/scans/Jun_radiopaedia_10_85902_3_case12_168.png,data/masks/Jun_radiopaedia_10_85902_3_case12_168.png,1.3629913330078125
data/scans/Jun_radiopaedia_10_85902_3_case12_62.png,data/masks/Jun_radiopaedia_10_85902_3_case12_62.png,0.1865386962890625
data/scans/Jun_coronacases_case8_224.png,data/masks/Jun_coronacases_case8_224.png,0.507354736328125
data/scans/Jun_coronacases_case3_101.png,data/masks/Jun_coronacases_case3_101.png,6.3140869140625
data/scans/Morozov_study_0265_31.png,data/masks/Morozov_study_0265_31.png,0.0469207763671875
data/scans/Jun_coronacases_case6_95.png,data/masks/Jun_coronacases_case6_95.png,0.8213043212890626
data/scans/Jun_coronacases_case1_226.png,data/masks/Jun_coronacases_case1_226.png,0.0827789306640625
data/scans/Jun_coronacases_case8_241.png,data/masks/Jun_coronacases_case8_241.png,0.0827789306640625
data/scans/Jun_coronacases_case3_69.png,data/masks/Jun_coronacases_case3_69.png,5.1746368408203125
data/scans/Morozov_study_0255_29.png,data/masks/Morozov_study_0255_29.png,0.0518798828125
data/scans/Morozov_study_0303_8.png,data/masks/Morozov_study_0303_8.png,0.327301025390625
data/scans/Jun_radiopaedia_4_85506_1_case19_15.png,data/masks/Jun_radiopaedia_4_85506_1_case19_15.png,7.860183715820313
data/scans/Jun_coronacases_case3_119.png,data/masks/Jun_coronacases_case3_119.png,5.36651611328125
data/scans/Morozov_study_0265_19.png,data/masks/Morozov_study_0265_19.png,1.0677337646484375
data/scans/Morozov_study_0273_22.png,data/masks/Morozov_study_0273_22.png,0.475311279296875
data/scans/Morozov_study_0296_11.png,data/masks/Morozov_study_0296_11.png,0.0812530517578125
data/scans/Jun_coronacases_case10_221.png,data/masks/Jun_coronacases_case10_221.png,1.3484954833984375
data/scans/Jun_coronacases_case4_162.png,data/masks/Jun_coronacases_case4_162.png,0.321197509765625
data/scans/Morozov_study_0275_29.png,data/masks/Morozov_study_0275_29.png,0.3345489501953125
data/scans/Morozov_study_0299_12.png,data/masks/Morozov_study_0299_12.png,1.0486602783203125
data/scans/Jun_coronacases_case9_169.png,data/masks/Jun_coronacases_case9_169.png,0.30059814453125
data/scans/Morozov_study_0255_26.png,data/masks/Morozov_study_0255_26.png,0.6885528564453125
data/scans/Jun_coronacases_case2_135.png,data/masks/Jun_coronacases_case2_135.png,1.2546539306640625
data/scans/Jun_coronacases_case2_36.png,data/masks/Jun_coronacases_case2_36.png,0.4543304443359375
data/scans/Jun_coronacases_case9_92.png,data/masks/Jun_coronacases_case9_92.png,0.3509521484375
data/scans/Jun_coronacases_case1_185.png,data/masks/Jun_coronacases_case1_185.png,2.0191192626953125
data/scans/Jun_radiopaedia_10_85902_3_case12_97.png,data/masks/Jun_radiopaedia_10_85902_3_case12_97.png,0.8079528808593751
data/scans/Jun_coronacases_case4_132.png,data/masks/Jun_coronacases_case4_132.png,0.6328582763671875
data/scans/Jun_coronacases_case10_190.png,data/masks/Jun_coronacases_case10_190.png,2.605438232421875
data/scans/Jun_coronacases_case3_51.png,data/masks/Jun_coronacases_case3_51.png,0.489044189453125
data/scans/Jun_coronacases_case5_154.png,data/masks/Jun_coronacases_case5_154.png,0.4657745361328125
data/scans/Morozov_study_0274_8.png,data/masks/Morozov_study_0274_8.png,0.39520263671875
data/scans/Jun_coronacases_case10_105.png,data/masks/Jun_coronacases_case10_105.png,2.190780639648437
data/scans/Jun_coronacases_case1_202.png,data/masks/Jun_coronacases_case1_202.png,1.9229888916015627
data/scans/Jun_radiopaedia_14_85914_0_case13_81.png,data/masks/Jun_radiopaedia_14_85914_0_case13_81.png,3.808975219726563
data/scans/Morozov_study_0298_11.png,data/masks/Morozov_study_0298_11.png,1.58843994140625
data/scans/Morozov_study_0288_19.png,data/masks/Morozov_study_0288_19.png,1.15814208984375
data/scans/Jun_radiopaedia_10_85902_3_case12_83.png,data/masks/Jun_radiopaedia_10_85902_3_case12_83.png,0.5916595458984375
data/scans/Jun_coronacases_case3_89.png,data/masks/Jun_coronacases_case3_89.png,5.48095703125
data/scans/Jun_radiopaedia_40_86625_0_case18_49.png,data/masks/Jun_radiopaedia_40_86625_0_case18_49.png,8.8714599609375
data/scans/Jun_coronacases_case10_222.png,data/masks/Jun_coronacases_case10_222.png,1.2653350830078125
data/scans/Jun_coronacases_case7_99.png,data/masks/Jun_coronacases_case7_99.png,0.95062255859375
data/scans/Jun_coronacases_case9_161.png,data/masks/Jun_coronacases_case9_161.png,0.4138946533203125
data/scans/Morozov_study_0277_22.png,data/masks/Morozov_study_0277_22.png,0.3223419189453125
data/scans/Jun_coronacases_case10_100.png,data/masks/Jun_coronacases_case10_100.png,2.4066925048828125
data/scans/Morozov_study_0264_17.png,data/masks/Morozov_study_0264_17.png,0.5645751953125
data/scans/Jun_coronacases_case8_106.png,data/masks/Jun_coronacases_case8_106.png,2.437973022460937
data/scans/Jun_coronacases_case10_84.png,data/masks/Jun_coronacases_case10_84.png,0.72021484375
data/scans/Morozov_study_0256_13.png,data/masks/Morozov_study_0256_13.png,0.27313232421875
data/scans/Jun_coronacases_case6_110.png,data/masks/Jun_coronacases_case6_110.png,0.444793701171875
data/scans/Jun_coronacases_case8_138.png,data/masks/Jun_coronacases_case8_138.png,1.9439697265625
data/scans/Jun_coronacases_case7_162.png,data/masks/Jun_coronacases_case7_162.png,0.1277923583984375
data/scans/Jun_coronacases_case10_255.png,data/masks/Jun_coronacases_case10_255.png,0.3391265869140625
data/scans/Jun_coronacases_case1_224.png,data/masks/Jun_coronacases_case1_224.png,0.077056884765625
data/scans/Morozov_study_0296_17.png,data/masks/Morozov_study_0296_17.png,0.3154754638671875
data/scans/Jun_coronacases_case2_26.png,data/masks/Jun_coronacases_case2_26.png,0.0492095947265625
data/scans/Jun_coronacases_case1_221.png,data/masks/Jun_coronacases_case1_221.png,0.041961669921875
data/scans/Morozov_study_0288_18.png,data/masks/Morozov_study_0288_18.png,1.2371063232421875
data/scans/Morozov_study_0264_11.png,data/masks/Morozov_study_0264_11.png,0.4711151123046875
data/scans/Jun_coronacases_case3_123.png,data/masks/Jun_coronacases_case3_123.png,4.938507080078125
data/scans/bjorke_89.png,data/masks/bjorke_89.png,5.891415465111827
data/scans/Jun_coronacases_case5_69.png,data/masks/Jun_coronacases_case5_69.png,0.389862060546875
data/scans/bjorke_28.png,data/masks/bjorke_28.png,1.7301028382544426
data/scans/Morozov_study_0262_8.png,data/masks/Morozov_study_0262_8.png,0.2414703369140625
data/scans/Jun_coronacases_case2_76.png,data/masks/Jun_coronacases_case2_76.png,0.2422332763671875
data/scans/Jun_coronacases_case3_145.png,data/masks/Jun_coronacases_case3_145.png,2.3517608642578125
data/scans/Jun_coronacases_case4_62.png,data/masks/Jun_coronacases_case4_62.png,0.0583648681640625
data/scans/Jun_coronacases_case5_117.png,data/masks/Jun_coronacases_case5_117.png,0.8762359619140626
data/scans/Jun_coronacases_case7_135.png,data/masks/Jun_coronacases_case7_135.png,1.1272430419921875
data/scans/Morozov_study_0291_24.png,data/masks/Morozov_study_0291_24.png,0.6328582763671875
data/scans/Jun_radiopaedia_27_86410_0_case14_25.png,data/masks/Jun_radiopaedia_27_86410_0_case14_25.png,2.901458740234375
data/scans/Morozov_study_0304_14.png,data/masks/Morozov_study_0304_14.png,0.072479248046875
data/scans/bjorke_62.png,data/masks/bjorke_62.png,1.7650783763212317
data/scans/Jun_coronacases_case7_124.png,data/masks/Jun_coronacases_case7_124.png,0.9891510009765626
data/scans/Morozov_study_0276_27.png,data/masks/Morozov_study_0276_27.png,0.293731689453125
data/scans/Jun_coronacases_case10_223.png,data/masks/Jun_coronacases_case10_223.png,1.262664794921875
data/scans/Jun_coronacases_case2_125.png,data/masks/Jun_coronacases_case2_125.png,1.3172149658203125
data/scans/Morozov_study_0304_25.png,data/masks/Morozov_study_0304_25.png,0.0591278076171875
data/scans/bjorke_10.png,data/masks/bjorke_10.png,10.60610154095818
data/scans/Jun_coronacases_case9_177.png,data/masks/Jun_coronacases_case9_177.png,0.79345703125
data/scans/Jun_coronacases_case1_227.png,data/masks/Jun_coronacases_case1_227.png,0.086212158203125
data/scans/Jun_coronacases_case10_226.png,data/masks/Jun_coronacases_case10_226.png,1.3027191162109375
data/scans/Jun_radiopaedia_10_85902_3_case12_79.png,data/masks/Jun_radiopaedia_10_85902_3_case12_79.png,0.5100250244140625
data/scans/Jun_coronacases_case10_189.png,data/masks/Jun_coronacases_case10_189.png,2.3105621337890625
data/scans/Jun_radiopaedia_7_85703_0_case20_18.png,data/masks/Jun_radiopaedia_7_85703_0_case20_18.png,2.007675170898437
data/scans/Jun_radiopaedia_7_85703_0_case20_40.png,data/masks/Jun_radiopaedia_7_85703_0_case20_40.png,3.440093994140625
data/scans/Morozov_study_0259_22.png,data/masks/Morozov_study_0259_22.png,0.6671905517578125
data/scans/Jun_coronacases_case9_171.png,data/masks/Jun_coronacases_case9_171.png,0.4077911376953125
data/scans/Jun_coronacases_case10_164.png,data/masks/Jun_coronacases_case10_164.png,2.330780029296875
data/scans/Jun_coronacases_case6_99.png,data/masks/Jun_coronacases_case6_99.png,0.675201416015625
data/scans/Jun_coronacases_case3_139.png,data/masks/Jun_coronacases_case3_139.png,2.60009765625
data/scans/Jun_coronacases_case1_101.png,data/masks/Jun_coronacases_case1_101.png,1.8722534179687504
data/scans/Jun_coronacases_case8_172.png,data/masks/Jun_coronacases_case8_172.png,0.351715087890625
